ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
91.0,290.0,6.0,111.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,1.0,17.0,0.0,1.0,1.0,0.0,74.0,1.0,2.0,0.0,13.0
72.0,118.0,4.0,55.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,2.0,36.0,0.0,1.0,1.0,76.0,74.0,6.0,2.0,3.0,75.0
63.0,99.0,2.0,44.0,45.0,0.0,0.0,98.0,15.0,5.0,7.0,48.0,6.0,48.0,0.0,2.0,2.0,91.0,92.0,7.0,10.0,3.0,94.0
60.0,62.0,1.0,36.0,4.0,0.0,0.0,50.0,6.0,4.0,6.0,6.0,1.0,17.0,0.0,2.0,2.0,86.0,74.0,2.0,1.0,1.0,75.0
70.0,457.0,3.0,112.0,10.0,1.0,1.0,90.0,73.0,6.0,6.0,10.0,4.0,40.0,0.0,3.0,3.0,83.0,92.0,1.0,3.0,1.0,100.0
90.0,186.0,1.0,119.0,19.0,0.0,0.0,95.0,15.0,5.0,7.0,0.0,1.0,19.0,0.0,0.0,0.0,7.0,24.0,3.0,2.0,0.0,56.0
55.0,18.0,1.0,8.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,5.0,4.0,40.0,0.0,4.0,4.0,93.0,89.0,3.0,2.0,1.0,100.0
65.0,268.0,2.0,77.0,40.0,1.0,1.0,98.0,49.0,6.0,2.0,42.0,6.0,24.0,3.0,1.0,1.0,62.0,60.0,7.0,3.0,3.0,83.0
59.0,80.0,3.0,40.0,12.0,1.0,1.0,85.0,2.0,4.0,3.0,13.0,2.0,69.0,0.0,2.0,2.0,46.0,74.0,2.0,4.0,1.0,100.0
73.0,164.0,17.0,87.0,20.0,1.0,0.0,91.0,23.0,6.0,5.0,22.0,0.0,50.0,0.0,2.0,2.0,35.0,74.0,2.0,1.0,0.0,43.0
90.0,396.0,7.0,121.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,1.0,22.0,7.0,0.0,0.0,1.0,74.0,1.0,1.0,0.0,20.0
65.0,87.0,2.0,46.0,18.0,1.0,1.0,100.0,15.0,7.0,8.0,20.0,3.0,16.0,0.0,4.0,4.0,39.0,74.0,3.0,1.0,1.0,40.0
83.0,401.0,18.0,109.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,0.0,29.0,0.0,0.0,0.0,16.0,78.0,4.0,2.0,1.0,67.0
66.0,51.0,13.0,25.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,6.0,0.0,33.0,1.0,1.0,1.0,97.0,74.0,4.0,1.0,2.0,100.0
73.0,156.0,4.0,67.0,29.0,0.0,0.0,97.0,30.0,6.0,6.0,29.0,1.0,38.0,0.0,3.0,3.0,45.0,22.0,2.0,5.0,2.0,64.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
66.0,188.0,8.0,70.0,22.0,1.0,1.0,92.0,8.0,4.0,4.0,25.0,1.0,52.0,0.0,0.0,0.0,76.0,73.0,5.0,4.0,4.0,90.0
56.0,179.0,3.0,69.0,27.0,2.0,2.0,87.0,2.0,4.0,2.0,31.0,4.0,39.0,0.0,5.0,5.0,38.0,61.0,4.0,3.0,0.0,78.0
75.0,247.0,1.0,80.0,28.0,0.0,0.0,87.0,17.0,6.0,6.0,46.0,2.0,23.0,0.0,2.0,2.0,8.0,97.0,4.0,2.0,1.0,40.0
65.0,321.0,3.0,74.0,27.0,2.0,1.0,68.0,21.0,6.0,4.0,31.0,5.0,45.0,0.0,4.0,4.0,11.0,91.0,1.0,4.0,0.0,56.0
60.0,294.0,2.0,75.0,11.0,3.0,2.0,56.0,2.0,0.0,2.0,16.0,1.0,25.0,0.0,0.0,0.0,28.0,74.0,5.0,2.0,0.0,78.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
75.0,305.0,2.0,95.0,38.0,2.0,1.0,95.0,39.0,6.0,5.0,40.0,3.0,20.0,0.0,4.0,3.0,26.0,74.0,5.0,1.0,1.0,50.0
61.0,181.0,20.0,65.0,21.0,0.0,0.0,95.0,16.0,6.0,6.0,21.0,0.0,29.0,0.0,2.0,2.0,86.0,85.0,4.0,2.0,3.0,54.0
75.0,355.0,9.0,103.0,36.0,1.0,0.0,89.0,10.0,4.0,5.0,38.0,1.0,8.0,0.0,0.0,0.0,18.0,74.0,8.0,1.0,0.0,45.0
60.0,12.0,5.0,9.0,2.0,0.0,0.0,100.0,15.0,7.0,8.0,2.0,1.0,100.0,0.0,6.0,5.0,29.0,97.0,3.0,2.0,1.0,100.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
75.0,127.0,10.0,54.0,16.0,0.0,0.0,94.0,47.0,6.0,6.0,16.0,1.0,44.0,0.0,6.0,6.0,4.0,17.0,2.0,3.0,1.0,56.0
80.0,208.0,12.0,76.0,30.0,1.0,0.0,97.0,23.0,6.0,5.0,31.0,0.0,13.0,0.0,0.0,0.0,1.0,71.0,5.0,2.0,0.0,35.0
68.0,264.0,5.0,72.0,54.0,2.0,2.0,96.0,30.0,6.0,6.0,53.0,8.0,46.0,0.0,1.0,1.0,18.0,83.0,4.0,7.0,1.0,50.0
87.0,215.0,14.0,63.0,20.0,0.0,0.0,96.0,31.0,6.0,6.0,25.0,0.0,32.0,0.0,1.0,1.0,0.0,74.0,1.0,1.0,0.0,20.0
79.0,463.0,3.0,88.0,45.0,0.0,0.0,100.0,15.0,7.0,8.0,46.0,5.0,20.0,3.0,1.0,1.0,12.0,98.0,3.0,2.0,0.0,56.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
80.0,169.0,3.0,71.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,13.0,0.0,0.0,0.0,33.0,74.0,3.0,1.0,1.0,50.0
48.0,155.0,26.0,79.0,32.0,10.0,10.0,82.0,1.0,0.0,2.0,40.0,0.0,29.0,0.0,2.0,2.0,88.0,86.0,7.0,10.0,3.0,77.0
72.0,334.0,2.0,69.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,59.0,4.0,15.0,0.0,2.0,2.0,51.0,74.0,3.0,2.0,1.0,50.0
61.0,114.0,16.0,59.0,3.0,3.0,1.0,25.0,3.0,3.0,4.0,8.0,0.0,63.0,0.0,0.0,0.0,0.0,77.0,0.0,2.0,0.0,40.0
72.0,247.0,6.0,74.0,26.0,0.0,0.0,96.0,20.0,6.0,6.0,27.0,1.0,35.0,2.0,3.0,3.0,28.0,44.0,6.0,4.0,1.0,56.0
70.0,145.0,1.0,11.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,4.0,30.0,1.0,4.0,4.0,28.0,74.0,2.0,1.0,0.0,43.0
64.0,390.0,4.0,151.0,67.0,2.0,1.0,76.0,22.0,6.0,2.0,74.0,3.0,51.0,1.0,4.0,4.0,19.0,69.0,9.0,6.0,1.0,68.0
64.0,199.0,23.0,69.0,18.0,1.0,1.0,89.0,18.0,5.0,6.0,20.0,0.0,20.0,0.0,2.0,2.0,51.0,0.0,7.0,3.0,2.0,67.0
64.0,432.0,3.0,87.0,34.0,0.0,0.0,97.0,17.0,6.0,6.0,35.0,7.0,35.0,0.0,2.0,2.0,34.0,47.0,8.0,7.0,2.0,71.0
69.0,84.0,4.0,97.0,12.0,0.0,0.0,71.0,28.0,6.0,6.0,3.0,2.0,21.0,0.0,1.0,1.0,54.0,74.0,3.0,1.0,2.0,56.0
56.0,161.0,4.0,59.0,57.0,0.0,0.0,93.0,10.0,6.0,6.0,59.0,5.0,22.0,0.0,2.0,2.0,33.0,74.0,17.0,2.0,3.0,51.0
57.0,27.0,1.0,11.0,5.0,1.0,1.0,100.0,15.0,6.0,8.0,6.0,3.0,33.0,1.0,21.0,21.0,16.0,74.0,1.0,2.0,1.0,60.0
58.0,10.0,10.0,10.0,3.0,0.0,0.0,100.0,15.0,7.0,8.0,3.0,3.0,100.0,0.0,1.0,1.0,29.0,86.0,3.0,3.0,1.0,100.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
59.0,207.0,4.0,64.0,27.0,0.0,0.0,90.0,19.0,6.0,6.0,32.0,2.0,47.0,0.0,0.0,0.0,101.0,82.0,3.0,3.0,2.0,100.0
72.0,170.0,2.0,55.0,54.0,0.0,0.0,98.0,15.0,5.0,7.0,62.0,8.0,55.0,0.0,2.0,2.0,54.0,91.0,6.0,7.0,1.0,64.0
63.0,93.0,7.0,47.0,17.0,0.0,0.0,88.0,8.0,4.0,6.0,17.0,2.0,41.0,0.0,0.0,0.0,53.0,84.0,7.0,3.0,1.0,83.0
52.0,158.0,4.0,39.0,25.0,0.0,0.0,88.0,11.0,4.0,6.0,26.0,9.0,50.0,0.0,7.0,6.0,82.0,89.0,7.0,4.0,2.0,92.0
88.0,292.0,14.0,105.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,50.0,0.0,2.0,2.0,11.0,83.0,2.0,2.0,0.0,50.0
68.0,164.0,12.0,78.0,48.0,1.0,1.0,94.0,6.0,4.0,6.0,50.0,0.0,29.0,0.0,2.0,2.0,67.0,56.0,4.0,10.0,2.0,74.0
64.0,57.0,11.0,39.0,10.0,1.0,0.0,75.0,20.0,6.0,5.0,13.0,1.0,42.0,0.0,1.0,1.0,68.0,88.0,2.0,4.0,1.0,86.0
74.0,565.0,4.0,148.0,24.0,0.0,0.0,96.0,62.0,6.0,6.0,24.0,2.0,13.0,0.0,0.0,0.0,34.0,90.0,6.0,1.0,1.0,58.0
77.0,180.0,35.0,92.0,16.0,0.0,0.0,94.0,37.0,6.0,6.0,25.0,0.0,56.0,0.0,0.0,0.0,32.0,50.0,2.0,2.0,1.0,67.0
84.0,179.0,3.0,99.0,15.0,0.0,0.0,93.0,28.0,6.0,6.0,15.0,2.0,33.0,0.0,0.0,0.0,18.0,97.0,3.0,2.0,1.0,63.0
71.0,237.0,9.0,45.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,50.0,3.0,25.0,0.0,3.0,3.0,32.0,73.0,5.0,4.0,1.0,53.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
63.0,159.0,5.0,68.0,39.0,1.0,0.0,98.0,17.0,6.0,5.0,41.0,1.0,38.0,0.0,0.0,0.0,73.0,89.0,6.0,5.0,2.0,85.0
87.0,216.0,8.0,87.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,1.0,19.0,2.0,1.0,1.0,2.0,74.0,1.0,2.0,0.0,25.0
68.0,373.0,2.0,105.0,33.0,0.0,0.0,91.0,4.0,4.0,6.0,34.0,2.0,50.0,21.0,0.0,0.0,36.0,70.0,3.0,3.0,1.0,55.0
71.0,189.0,14.0,94.0,21.0,1.0,1.0,95.0,50.0,6.0,6.0,22.0,0.0,41.0,3.0,2.0,2.0,71.0,79.0,1.0,2.0,1.0,38.0
76.0,243.0,4.0,101.0,24.0,0.0,0.0,96.0,5.0,4.0,6.0,25.0,2.0,4.0,0.0,0.0,0.0,17.0,74.0,7.0,2.0,0.0,54.0
78.0,199.0,7.0,73.0,39.0,0.0,0.0,95.0,22.0,6.0,6.0,40.0,1.0,21.0,0.0,1.0,0.0,15.0,19.0,2.0,5.0,1.0,50.0
68.0,219.0,18.0,127.0,20.0,1.0,0.0,91.0,4.0,3.0,5.0,23.0,0.0,14.0,4.0,1.0,1.0,21.0,91.0,4.0,3.0,1.0,88.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
59.0,389.0,9.0,74.0,42.0,0.0,0.0,83.0,1.0,4.0,6.0,47.0,2.0,32.0,0.0,2.0,2.0,63.0,81.0,9.0,3.0,2.0,68.0
79.0,331.0,12.0,97.0,19.0,1.0,0.0,95.0,29.0,6.0,5.0,30.0,0.0,43.0,13.0,0.0,0.0,33.0,83.0,3.0,2.0,1.0,56.0
59.0,132.0,34.0,80.0,11.0,3.0,0.0,47.0,2.0,3.0,5.0,17.0,0.0,41.0,0.0,2.0,2.0,2.0,74.0,2.0,1.0,0.0,67.0
80.0,186.0,4.0,61.0,13.0,0.0,0.0,93.0,20.0,6.0,6.0,0.0,4.0,50.0,4.0,4.0,2.0,3.0,49.0,1.0,3.0,0.0,67.0
73.0,320.0,3.0,82.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,8.0,21.0,3.0,3.0,2.0,26.0,91.0,4.0,4.0,1.0,45.0
63.0,187.0,23.0,110.0,12.0,2.0,2.0,80.0,67.0,6.0,4.0,15.0,0.0,53.0,16.0,0.0,0.0,81.0,74.0,2.0,2.0,1.0,100.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
71.0,279.0,4.0,60.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,4.0,36.0,0.0,0.0,0.0,73.0,83.0,2.0,3.0,1.0,71.0
77.0,85.0,20.0,56.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,0.0,27.0,0.0,0.0,0.0,21.0,74.0,5.0,1.0,1.0,75.0
65.0,261.0,2.0,93.0,14.0,2.0,2.0,87.0,27.0,6.0,6.0,17.0,2.0,47.0,0.0,0.0,0.0,29.0,96.0,4.0,2.0,0.0,67.0
69.0,180.0,9.0,101.0,30.0,1.0,1.0,100.0,15.0,6.0,7.0,9.0,2.0,29.0,16.0,0.0,0.0,25.0,74.0,3.0,2.0,1.0,45.0
56.0,127.0,10.0,46.0,13.0,0.0,0.0,92.0,4.0,4.0,6.0,13.0,1.0,54.0,0.0,1.0,1.0,88.0,75.0,5.0,3.0,2.0,89.0
70.0,186.0,4.0,54.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,4.0,31.0,2.0,3.0,3.0,49.0,82.0,3.0,3.0,2.0,75.0
63.0,112.0,7.0,45.0,37.0,0.0,0.0,100.0,15.0,7.0,8.0,37.0,9.0,5.0,0.0,2.0,2.0,25.0,74.0,10.0,2.0,1.0,56.0
74.0,254.0,3.0,101.0,14.0,0.0,0.0,87.0,40.0,6.0,6.0,15.0,1.0,47.0,0.0,1.0,1.0,29.0,67.0,3.0,4.0,1.0,70.0
86.0,383.0,11.0,164.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,1.0,9.0,10.0,0.0,0.0,0.0,30.0,8.0,2.0,0.0,48.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
68.0,203.0,13.0,84.0,23.0,0.0,0.0,96.0,1.0,4.0,6.0,24.0,0.0,42.0,0.0,0.0,0.0,81.0,68.0,4.0,3.0,3.0,89.0
79.0,421.0,3.0,66.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,40.0,0.0,0.0,0.0,46.0,63.0,2.0,2.0,2.0,50.0
58.0,410.0,6.0,102.0,45.0,0.0,0.0,85.0,3.0,4.0,6.0,46.0,3.0,24.0,0.0,1.0,0.0,65.0,77.0,14.0,3.0,5.0,75.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
84.0,454.0,4.0,141.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,2.0,17.0,1.0,3.0,2.0,8.0,37.0,2.0,1.0,0.0,33.0
83.0,182.0,18.0,89.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,0.0,13.0,0.0,4.0,4.0,28.0,74.0,1.0,2.0,0.0,20.0
88.0,199.0,4.0,112.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,5.0,1.0,40.0,3.0,1.0,1.0,5.0,98.0,3.0,1.0,0.0,100.0
77.0,174.0,10.0,98.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,2.0,33.0,0.0,1.0,1.0,33.0,50.0,7.0,2.0,0.0,75.0
77.0,390.0,6.0,103.0,30.0,0.0,0.0,100.0,15.0,6.0,7.0,30.0,3.0,43.0,0.0,1.0,1.0,45.0,79.0,3.0,3.0,1.0,60.0
66.0,174.0,2.0,59.0,7.0,1.0,1.0,90.0,15.0,6.0,6.0,10.0,2.0,30.0,0.0,1.0,1.0,86.0,74.0,2.0,2.0,1.0,40.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
60.0,379.0,6.0,171.0,26.0,3.0,1.0,77.0,4.0,4.0,4.0,37.0,3.0,13.0,1.0,3.0,3.0,21.0,75.0,9.0,2.0,0.0,65.0
68.0,263.0,4.0,95.0,32.0,1.0,1.0,94.0,18.0,6.0,3.0,45.0,5.0,14.0,1.0,1.0,1.0,36.0,74.0,7.0,3.0,4.0,63.0
71.0,383.0,8.0,76.0,19.0,2.0,2.0,86.0,11.0,4.0,4.0,24.0,1.0,29.0,2.0,1.0,1.0,26.0,79.0,4.0,2.0,1.0,67.0
58.0,39.0,4.0,22.0,12.0,0.0,0.0,83.0,6.0,4.0,6.0,12.0,3.0,8.0,0.0,3.0,3.0,45.0,100.0,6.0,1.0,1.0,88.0
86.0,228.0,5.0,85.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,3.0,41.0,0.0,0.0,0.0,16.0,42.0,2.0,2.0,0.0,44.0
59.0,185.0,6.0,81.0,47.0,2.0,0.0,90.0,29.0,6.0,5.0,49.0,1.0,43.0,2.0,3.0,3.0,61.0,87.0,6.0,3.0,3.0,60.0
79.0,243.0,15.0,106.0,19.0,0.0,0.0,95.0,12.0,6.0,6.0,19.0,0.0,53.0,3.0,2.0,2.0,22.0,40.0,3.0,5.0,0.0,82.0
75.0,463.0,3.0,86.0,43.0,0.0,0.0,98.0,50.0,6.0,6.0,46.0,5.0,14.0,0.0,2.0,2.0,15.0,28.0,5.0,3.0,2.0,33.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
84.0,162.0,11.0,75.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,1.0,31.0,0.0,0.0,0.0,8.0,87.0,3.0,2.0,0.0,75.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
65.0,45.0,7.0,27.0,5.0,0.0,0.0,80.0,27.0,6.0,6.0,6.0,1.0,60.0,0.0,3.0,3.0,94.0,90.0,1.0,2.0,1.0,100.0
49.0,198.0,6.0,95.0,12.0,5.0,2.0,55.0,1.0,4.0,4.0,20.0,2.0,35.0,0.0,2.0,2.0,60.0,74.0,6.0,1.0,1.0,78.0
66.0,233.0,7.0,82.0,8.0,1.0,1.0,78.0,4.0,2.0,4.0,9.0,2.0,22.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,0.0,60.0
78.0,155.0,5.0,70.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,1.0,20.0,0.0,1.0,1.0,41.0,22.0,2.0,3.0,1.0,63.0
88.0,385.0,10.0,159.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,1.0,18.0,0.0,0.0,0.0,9.0,74.0,3.0,1.0,0.0,57.0
69.0,29.0,3.0,10.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,10.0,14.0,16.0,0.0,0.0,21.0,91.0,8.0,1.0,0.0,77.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
76.0,186.0,7.0,14.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,2.0,0.0,10.0,0.0,0.0,5.0,74.0,3.0,2.0,0.0,75.0
63.0,62.0,6.0,31.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,2.0,25.0,0.0,3.0,3.0,91.0,139.0,5.0,1.0,1.0,86.0
75.0,226.0,119.0,173.0,2.0,0.0,0.0,50.0,11.0,4.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,74.0,1.0,2.0,1.0,50.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
73.0,170.0,21.0,70.0,28.0,1.0,1.0,100.0,15.0,0.0,8.0,28.0,0.0,36.0,0.0,0.0,0.0,28.0,8.0,2.0,2.0,1.0,50.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
59.0,82.0,2.0,25.0,30.0,1.0,0.0,97.0,46.0,6.0,5.0,32.0,9.0,31.0,1.0,1.0,1.0,50.0,71.0,13.0,6.0,2.0,83.0
52.0,296.0,7.0,95.0,43.0,2.0,0.0,89.0,3.0,4.0,5.0,47.0,1.0,68.0,0.0,1.0,1.0,69.0,44.0,6.0,10.0,3.0,85.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
82.0,180.0,37.0,106.0,16.0,0.0,0.0,94.0,35.0,6.0,6.0,16.0,0.0,13.0,0.0,2.0,2.0,3.0,74.0,2.0,1.0,0.0,38.0
72.0,160.0,20.0,98.0,4.0,1.0,0.0,80.0,25.0,6.0,5.0,15.0,0.0,0.0,1.0,1.0,1.0,74.0,74.0,1.0,2.0,0.0,100.0
66.0,167.0,11.0,63.0,42.0,0.0,0.0,100.0,15.0,7.0,8.0,42.0,1.0,55.0,0.0,0.0,0.0,67.0,76.0,6.0,3.0,2.0,82.0
75.0,85.0,6.0,39.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,60.0,12.0,0.0,0.0,52.0,82.0,3.0,4.0,0.0,100.0
72.0,292.0,8.0,74.0,22.0,0.0,0.0,96.0,5.0,4.0,6.0,77.0,4.0,22.0,0.0,4.0,4.0,7.0,57.0,2.0,3.0,0.0,38.0
62.0,183.0,5.0,95.0,8.0,5.0,2.0,50.0,17.0,6.0,2.0,14.0,1.0,29.0,0.0,2.0,2.0,59.0,74.0,1.0,1.0,1.0,50.0
59.0,28.0,2.0,13.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,4.0,43.0,0.0,0.0,0.0,98.0,77.0,3.0,3.0,3.0,100.0
80.0,168.0,1.0,83.0,21.0,0.0,0.0,91.0,25.0,6.0,6.0,23.0,2.0,35.0,0.0,2.0,2.0,8.0,62.0,3.0,3.0,0.0,55.0
62.0,236.0,18.0,88.0,26.0,0.0,0.0,88.0,10.0,4.0,6.0,45.0,0.0,23.0,2.0,3.0,3.0,49.0,57.0,10.0,2.0,2.0,75.0
69.0,131.0,5.0,58.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,4.0,36.0,0.0,2.0,2.0,20.0,87.0,4.0,2.0,1.0,67.0
63.0,158.0,31.0,88.0,14.0,0.0,0.0,80.0,3.0,4.0,6.0,15.0,0.0,53.0,0.0,0.0,0.0,48.0,74.0,3.0,1.0,1.0,80.0
87.0,190.0,16.0,139.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,0.0,34.0,7.0,0.0,0.0,19.0,74.0,3.0,1.0,0.0,50.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
73.0,325.0,1.0,77.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,3.0,32.0,0.0,0.0,0.0,70.0,90.0,2.0,2.0,2.0,63.0
79.0,137.0,2.0,61.0,31.0,0.0,0.0,97.0,15.0,6.0,7.0,33.0,1.0,36.0,1.0,1.0,1.0,25.0,61.0,4.0,2.0,1.0,40.0
82.0,374.0,29.0,131.0,17.0,0.0,0.0,94.0,56.0,7.0,6.0,18.0,0.0,56.0,0.0,6.0,6.0,1.0,74.0,1.0,2.0,0.0,33.0
70.0,243.0,3.0,125.0,31.0,2.0,0.0,88.0,79.0,6.0,5.0,35.0,3.0,18.0,14.0,0.0,0.0,35.0,74.0,8.0,1.0,1.0,56.0
72.0,283.0,28.0,131.0,17.0,1.0,1.0,94.0,48.0,6.0,6.0,18.0,0.0,17.0,16.0,0.0,0.0,27.0,74.0,3.0,1.0,0.0,57.0
91.0,186.0,28.0,170.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,0.0,57.0,0.0,0.0,0.0,2.0,10.0,1.0,2.0,0.0,75.0
77.0,154.0,1.0,47.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,30.0,18.0,0.0,0.0,12.0,36.0,2.0,2.0,1.0,71.0
77.0,431.0,1.0,127.0,21.0,1.0,1.0,96.0,23.0,6.0,2.0,58.0,2.0,39.0,6.0,0.0,0.0,10.0,95.0,1.0,3.0,0.0,33.0
73.0,283.0,2.0,105.0,20.0,0.0,0.0,95.0,6.0,4.0,6.0,22.0,2.0,33.0,1.0,1.0,1.0,29.0,65.0,3.0,2.0,1.0,63.0
90.0,249.0,20.0,94.0,38.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,0.0,11.0,0.0,0.0,0.0,5.0,74.0,1.0,1.0,0.0,12.0
54.0,117.0,7.0,63.0,18.0,2.0,1.0,77.0,3.0,4.0,5.0,23.0,1.0,41.0,0.0,0.0,0.0,26.0,93.0,3.0,2.0,1.0,50.0
88.0,450.0,33.0,169.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,74.0,2.0,2.0,0.0,50.0
